   678.328491         1.79614980E-19
   678.475769         1.84646229E-19
   678.622986         1.91163740E-19
   678.770264         1.99248797E-19
   678.917480         2.09008042E-19
   679.064758         2.20548840E-19
   679.211975         2.33944979E-19
   679.359253         2.49161871E-19
   679.506470         2.65943866E-19
   679.653748         2.83722175E-19
   679.801025         3.01627947E-19
   679.948242         3.18662025E-19
   680.095520         3.33977791E-19
   680.242737         3.47142681E-19
   680.390015         3.58212968E-19
   680.537231         3.67541601E-19
   680.684509         3.75392837E-19
   680.831726         3.81577176E-19
   680.979004         3.85344182E-19
   681.126221         3.85642691E-19
   681.273499         3.81645780E-19
   681.420776         3.73260960E-19
   681.567993         3.61324537E-19
   681.715271         3.47336422E-19
   681.862488         3.32847449E-19
   682.009766         3.18820043E-19
   682.156982         3.05316009E-19
   682.304260         2.91694671E-19
   682.451477         2.77221130E-19
   682.598755         2.61750241E-19
   682.745972         2.46099338E-19
   682.893250         2.31893674E-19
   683.040527         2.20957183E-19
   683.187744         2.14568958E-19
   683.335022         2.12977979E-19
   683.482239         2.15421897E-19
   683.629517         2.20627138E-19
   683.776733         2.27514968E-19
   683.924011         2.35741072E-19
   684.071228         2.45795091E-19
   684.218506         2.58621663E-19
   684.365723         2.74972362E-19
   684.513000         2.94828444E-19
   684.660278         3.17190057E-19
   684.807495         3.40335553E-19
   684.954773         3.62420086E-19
   685.101990         3.82120944E-19
   685.249268         3.99022441E-19
   685.396484         4.13567042E-19
   685.543762         4.26609250E-19
   685.690979         4.38799359E-19
   685.838257         4.50104333E-19
   685.985474         4.59706504E-19
   686.132751         4.66338011E-19
   686.280029         4.68892242E-19
   686.427246         4.67007045E-19
   686.574524         4.61318576E-19
   686.721741         4.53240485E-19
   686.869019         4.44367629E-19
   687.016235         4.35805793E-19
   687.163513         4.27780796E-19
   687.310730         4.19740239E-19
   687.458008         4.10895145E-19
   687.605225         4.00899055E-19
   687.752502         3.90274980E-19
   687.899780         3.80339455E-19
   688.046997         3.72659419E-19
   688.194275         3.68351178E-19
   688.341492         3.67621398E-19
   688.488770         3.69800580E-19
   688.635986         3.73821608E-19
   688.783264         3.78833547E-19
   688.930481         3.84581884E-19
   689.077759         3.91353572E-19
   689.224976         3.99572929E-19
   689.372253         4.09341209E-19
   689.519470         4.20220986E-19
   689.666748         4.31373785E-19
   689.814026         4.41919226E-19
   689.961243         4.51255097E-19
   690.108521         4.59142315E-19
   690.255737         4.65549346E-19
   690.403015         4.70420613E-19
   690.550232         4.73562141E-19
   690.697510         4.74718643E-19
   690.844727         4.73753065E-19
   690.992004         4.70766840E-19
   691.139221         4.66060182E-19
   691.286499         4.59973580E-19
   691.433777         4.52752655E-19
   691.580994         4.44554210E-19
   691.728271         4.35590157E-19
   691.875488         4.26286133E-19
   692.022766         4.17312903E-19
   692.169983         4.09448587E-19
   692.317261         4.03363123E-19
   692.464478         3.99479303E-19
   692.611755         3.98000899E-19
   692.758972         3.99061292E-19
   692.906250         4.02849288E-19
   693.053528         4.09593034E-19
   693.200745         4.19408746E-19
   693.348022         4.32146811E-19
   693.495239         4.47381306E-19
   693.642517         4.64576789E-19
   693.789734         4.83314239E-19
   693.937012         5.03389447E-19
   694.084229         5.24683713E-19
   694.231506         5.46879657E-19
   694.378723         5.69234316E-19
   694.526001         5.90605613E-19
   694.673279         6.09764512E-19
   694.820496         6.25816986E-19
   694.967773         6.38469592E-19
   695.114990         6.47957974E-19
   695.262268         6.54679179E-19
   695.409485         6.58766640E-19
   695.556763         6.59888659E-19
   695.703979         6.57404377E-19
   695.851257         6.50777574E-19
   695.998474         6.39982609E-19
   696.145752         6.25652584E-19
   696.293030         6.08887907E-19
   696.440247         5.90857645E-19
   696.587524         5.72434161E-19
   696.734741         5.54058396E-19
   696.882019         5.35872416E-19
   697.029236         5.18000404E-19
   697.176514         5.00790084E-19
   697.323730         4.84881643E-19
   697.471008         4.71091715E-19
   697.618225         4.60203847E-19
   697.765503         4.52790706E-19
   697.912720         4.49142581E-19
   698.059998         4.49298349E-19
   698.207275         4.53118528E-19
   698.354492         4.60345243E-19
   698.501770         4.70636352E-19
   698.648987         4.83597290E-19
   698.796265         4.98833853E-19
   698.943481         5.16011034E-19
   699.090759         5.34873751E-19
   699.237976         5.55188634E-19
   699.385254         5.76618765E-19
   699.532471         5.98598659E-19
   699.679749         6.20303155E-19
   699.827026         6.40765225E-19
   699.974243         6.59112505E-19
   700.121521         6.74809653E-19
   700.268738         6.87767075E-19
   700.416016         6.98239182E-19
   700.563232         7.06558085E-19
   700.710510         7.12852878E-19
   700.857727         7.16926381E-19
   701.005005         7.18368570E-19
   701.152222         7.16843508E-19
   701.299500         7.12379162E-19
   701.446777         7.05491229E-19
   701.593994         6.97074770E-19
   701.741272         6.88127519E-19
   701.888489         6.79452049E-19
   702.035767         6.71473271E-19
   702.182983         6.64232236E-19
   702.330261         6.57529591E-19
   702.477478         6.51138380E-19
   702.624756         6.44999511E-19
   702.771973         6.39335237E-19
   702.919250         6.34641142E-19
   703.066528         6.31543454E-19
   703.213745         6.30549131E-19
   703.361023         6.31775168E-19
   703.508240         6.34795980E-19
   703.655518         6.38735582E-19
   703.802734         6.42627622E-19
   703.950012         6.45892608E-19
   704.097229         6.48663094E-19
   704.244507         6.51720405E-19
   704.391724         6.56020659E-19
   704.539001         6.62059956E-19
   704.686279         6.69474286E-19
   704.833496         6.77163137E-19
   704.980774         6.83907244E-19
   705.127991         6.89123186E-19
   705.275269         6.93280389E-19
   705.422485         6.97700118E-19
   705.569763         7.03841107E-19
   705.716980         7.12509960E-19
   705.864258         7.23485923E-19
   706.011475         7.35781808E-19
   706.158752         7.48354436E-19
   706.306030         7.60794819E-19
   706.453247         7.73564782E-19
   706.600525         7.87661490E-19
   706.747742         8.03964238E-19
   706.895020         8.22693933E-19
   707.042236         8.43298537E-19
   707.189514         8.64769974E-19
   707.336731         8.86133361E-19
   707.484009         9.06790336E-19
   707.631226         9.26554679E-19
   707.778503         9.45439730E-19
   707.925720         9.63391617E-19
   708.072998         9.80132201E-19
   708.220276         9.95154318E-19
   708.367493         1.00780615E-18
   708.514771         1.01738531E-18
   708.661987         1.02321487E-18
   708.809265         1.02472303E-18
   708.956482         1.02153342E-18
   709.103760         1.01352497E-18
   709.250977         1.00079155E-18
   709.398254         9.83490968E-19
   709.545471         9.61665084E-19
   709.692749         9.35175245E-19
   709.840027         9.03834820E-19
   709.987244         8.67670690E-19
   710.134521         8.27126174E-19
   710.281738         7.83031243E-19
   710.429016         7.36329350E-19
   710.576233         6.87746964E-19
   710.723511         6.37654406E-19
   710.870728         5.86233550E-19
   711.018005         5.33826592E-19
   711.165222         4.81180372E-19
   711.312500         4.29354120E-19
   711.459778         3.79306384E-19
   711.606995         3.31436072E-19
   711.754272         2.85421126E-19
   711.901489         2.40508011E-19
   712.048767         1.96083203E-19
   712.195984         1.52132163E-19
   712.343262         1.09246739E-19
   712.490479         6.81431712E-20
   712.637756         2.90024968E-20
   712.784973        -8.91403271E-21
   712.932251        -4.70940128E-20
   713.079529        -8.71336289E-20
   713.226746        -1.30025529E-19
   713.374023        -1.75811733E-19
   713.521240        -2.23796326E-19
   713.668518        -2.73156933E-19
   713.815735        -3.23565268E-19
   713.963013        -3.75455186E-19
   714.110229        -4.29816307E-19
   714.257507        -4.87668518E-19
   714.404724        -5.49525084E-19
   714.552002        -6.15113372E-19
   714.699280        -6.83454672E-19
   714.846497        -7.53225651E-19
   714.993774        -8.23214437E-19
   715.140991        -8.92676670E-19
   715.288269        -9.61451051E-19
   715.435486        -1.02979085E-18
   715.582764        -1.09797163E-18
   715.729980        -1.16584335E-18
   715.877258        -1.23254719E-18
   716.024475        -1.29657976E-18
   716.171753        -1.35622662E-18
   716.318970        -1.41017823E-18
   716.466248        -1.45799775E-18
   716.613525        -1.50016101E-18
   716.760742        -1.53761657E-18
   716.908020        -1.57111429E-18
   717.055237        -1.60070429E-18
   717.202515        -1.62571896E-18
   717.349731        -1.64524766E-18
   717.497009        -1.65879874E-18
   717.644226        -1.66672416E-18
   717.791504        -1.67014207E-18
   717.938721        -1.67042259E-18
   718.085999        -1.66858273E-18
   718.233276        -1.66497499E-18
   718.380493        -1.65943774E-18
   718.527771        -1.65175437E-18
   718.674988        -1.64207759E-18
   718.822266        -1.63102708E-18
   718.969482        -1.61941739E-18
   719.116760        -1.60783914E-18
   719.263977        -1.59639965E-18
   719.411255        -1.58479885E-18
   719.558472        -1.57266825E-18
   719.705750        -1.55991840E-18
   719.853027        -1.54684936E-18
   720.000244        -1.53395040E-18
   720.147522        -1.52153618E-18
   720.294739        -1.50947392E-18
   720.442017        -1.49719422E-18
   720.589233        -1.48398694E-18
   720.736511        -1.46940571E-18
   720.883728        -1.45353770E-18
   721.031006        -1.43698302E-18
   721.178223        -1.42056121E-18
   721.325500        -1.40491271E-18
   721.472778        -1.39021526E-18
   721.619995        -1.37616653E-18
   721.767273        -1.36223929E-18
   721.914490        -1.34807785E-18
   722.061768        -1.33382936E-18
   722.208984        -1.32023216E-18
   722.356262        -1.30840410E-18
   722.503479        -1.29942040E-18
   722.650757        -1.29388843E-18
   722.797974        -1.29173734E-18
   722.945251        -1.29233953E-18
   723.092529        -1.29490617E-18
   723.239746        -1.29895305E-18
   723.387024        -1.30458397E-18
   723.534241        -1.31243443E-18
   723.681519        -1.32329759E-18
   723.828735        -1.33763759E-18
   723.976013        -1.35525789E-18
   724.123230        -1.37531060E-18
   724.270508        -1.39663956E-18
   724.417725        -1.41825741E-18
   724.565002        -1.43968666E-18
   724.712280        -1.46098222E-18
   724.859497        -1.48244559E-18
   725.006775        -1.50421822E-18
   725.153992        -1.52599975E-18
   725.301270        -1.54704385E-18
   725.448486        -1.56640970E-18
   725.595764        -1.58330083E-18
   725.742981        -1.59728886E-18
   725.890259        -1.60831611E-18
   726.037476        -1.61651833E-18
   726.184753        -1.62202219E-18
   726.331970        -1.62486552E-18
   726.479248        -1.62507748E-18
   726.626526        -1.62282776E-18
   726.773743        -1.61849716E-18
   726.921021        -1.61258385E-18
   727.068237        -1.60550194E-18
   727.215515        -1.59742680E-18
   727.362732        -1.58833401E-18
   727.510010        -1.57823631E-18
   727.657227        -1.56747066E-18
   727.804504        -1.55681554E-18
